,AHR,AHR+FEV,AHR+KLF1,BAK1,BCL2L11,BCL2L11+TGFBR2,BPGM,BPGM+SAMD1,BPGM+ZBTB1,C19orf26,CBFA2T3,CBL,CBL+CNN1,CBL+PTPN9,CBL+PTPN12,CBL+UBASH3B,CLDN6,CNN1,CNN1+MAPK1,COL2A1,DUSP9,DUSP9+ETS2,DUSP9+IGDCC3,DUSP9+KLF1,DUSP9+MAPK1,DUSP9+PRTG,ELMSAN1,ETS2,ETS2+CNN1,ETS2+IGDCC3,ETS2+IKZF3,ETS2+MAP7D1,ETS2+MAPK1,ETS2+PRTG,FEV,FEV+ISL2,FEV+MAP7D1,FOSB,FOSB+IKZF3,FOSB+OSR2,FOSB+PTPN12,FOSB+UBASH3B,FOXA1,FOXA1+FOXF1,FOXA1+HOXB9,FOXA3,FOXA3+HOXB9,FOXF1,FOXL2,HOXB9,HOXC13,IER5L,IGDCC3,IGDCC3+MAPK1,IKZF3,IRF1,IRF1+SET,ISL2,KLF1,KLF1+BAK1,KLF1+CLDN6,KLF1+COL2A1,KLF1+FOXA1,KLF1+MAP2K6,KLF1+TGFBR2,LHX1,LHX1+ELMSAN1,LYL1,LYL1+IER5L,MAP2K3,MAP2K3+ELMSAN1,MAP2K3+IKZF3,MAP2K3+MAP2K6,MAP2K3+SLC38A2,MAP2K6,MAP2K6+ELMSAN1,MAP2K6+IKZF3,MAP2K6+SPI1,MAP7D1,MAPK1,MAPK1+IKZF3,MAPK1+PRTG,MAPK1+TGFBR2,OSR2,POU3F2,POU3F2+CBFA2T3,POU3F2+FOXL2,PRTG,PTPN9,PTPN12,PTPN12+OSR2,PTPN12+PTPN9,PTPN12+SNAI1,PTPN12+UBASH3A,PTPN12+ZBTB25,RHOXF2BB,RHOXF2BB+SET,RHOXF2BB+ZBTB25,S1PR2,SAMD1,SAMD1+PTPN12,SAMD1+UBASH3B,SET,SET+KLF1,SGK1,SGK1+S1PR2,SGK1+TBX2,SGK1+TBX3,SLC38A2,SNAI1,SNAI1+UBASH3B,SPI1,TBX2,TBX3,TBX3+TBX2,TGFBR2,TGFBR2+C19orf26,TGFBR2+ETS2,TGFBR2+IGDCC3,TGFBR2+PRTG,TMSB4X,TMSB4X+BAK1,UBASH3A,UBASH3B,UBASH3B+CNN1,UBASH3B+OSR2,UBASH3B+PTPN9,UBASH3B+PTPN12,UBASH3B+UBASH3A,UBASH3B+ZBTB25,ZBTB1,ZBTB25,ZC3HAV1,ZC3HAV1+HOXC13
SNAI1+UBASH3B,38.609573384680665,64.63305227553904,62.4799645160445,43.81608525375265,37.53289552108459,38.93410333420304,40.20156176043604,41.49167847543256,42.34377935872198,32.49087502942364,40.1359860486793,31.00914521829563,65.63512695878762,45.88760203748208,51.51189056914781,60.696372336635896,32.54947576150079,38.18184069482806,34.47121186750387,57.76276153420821,42.60874825458551,38.36379261421729,47.33669491271734,52.95612893431267,40.39028687234398,52.53704329297693,43.48307256323832,62.37160659939887,26.06995138276615,24.002346986967883,65.09241425665348,76.16094628326127,80.91456819155697,26.33910452959785,45.83992179853414,58.42204969015681,60.77140278902544,54.4263026389445,52.56531373892189,83.49708009605342,28.982920435291746,30.95475943746484,23.17508740988901,35.69084014938498,53.34200523214288,19.984540053049923,55.26240108095148,32.22135026751776,28.9604724273203,28.76945725953804,27.842137137399515,31.666477146797146,26.094786854949454,33.182060528506284,57.37017552435841,36.3370358446489,33.3596033550346,40.38868738941664,54.83041965637638,51.44923595252045,45.344004211212784,61.98258811828023,49.00404385589525,56.01762478486352,48.687100553463,36.5026818882551,27.57068827097094,28.40356060800399,34.41054655201544,59.378387275386594,58.14869459801975,52.78887621186482,57.28732502674531,62.768520530616456,53.4745403425904,55.454350071688886,50.85708954190079,28.225690001873737,46.81260350489472,72.1725336337352,56.84933989389697,27.908664177077725,63.34874878007098,66.48114256428134,27.45161355561444,34.05638233200754,50.41830991062436,30.637095822176427,26.818318926504773,35.79480607190081,37.178937436204855,44.2409280460741,21.22664679184032,52.19606753414145,50.31688973282155,34.20358509441597,33.41011986035383,45.96567338436842,25.62742271698776,24.04043362311696,44.16696800451422,42.48746753030358,34.668752279449045,40.85309794058216,23.52049353448784,37.75010089654825,29.010761523690796,22.514035838873305,49.73127342325912,35.30829567255446,5.352240130225152e-07,37.91324578497259,21.634050716541765,27.129197106552283,18.56311317112682,35.0707395159662,27.807993797249694,51.801179195676745,30.275573700244493,33.741587110189805,43.670389802147234,44.62541283249531,28.688077945491944,27.71401889193109,62.8017086638628,45.68735635099728,41.140852780425504,48.69890716382821,27.191752861580813,43.21477033585722,31.193438439247785,33.09471388855893,45.67161465860415,20.283709438973464
SPI1,39.69658903483034,54.31484150266513,71.89705262291979,70.3887964987818,65.2356464123106,66.45529935225144,66.90039313601785,61.10973446424367,62.00557311405063,58.54843941750908,53.76837564270696,57.83623326744773,77.98151600566544,64.00197753578809,70.51558123142603,72.71649437015068,53.62060871748157,65.95918796253164,45.79740356936082,65.73168307349123,62.77977444362035,56.117124440499325,62.2418504809125,69.70910995634496,52.85036861737108,69.29766564532983,71.81770363392693,68.36815557067209,50.01719665376531,45.19080807865321,54.22238091626786,78.89092970109672,78.99509482578557,44.362331553186905,59.779490369764304,45.06347749877222,60.88523342323283,61.668394354250935,45.38247321607621,82.61285671382096,55.17269171099961,48.10641292543628,48.517224684927335,22.828623714250096,29.55525577726896,35.88779992392068,28.72032205836368,54.877804378891504,38.72585515536065,32.69356853075082,25.478663862070327,41.47146863682652,52.10291467550747,49.53675024874521,55.69247987758472,57.97771532149213,51.03048876208409,59.70132877336606,76.56599339909305,74.75599482570142,51.04281694873172,68.77438568605035,50.72577415182787,78.94394444770182,72.63383330799643,47.35886081394976,43.73741421537229,56.539432142905056,29.924053750149174,84.37555598467111,82.7183994694548,68.3369575975453,80.97973205643466,86.87450347997576,78.1285974012426,80.01957826896339,59.47378495950607,45.090557967277846,68.90788219045832,74.0979407676091,42.28314141004032,46.5399765322249,66.83266235974652,69.62390424142527,44.70492606013531,21.35520926140964,25.587247523169392,56.05129499635611,55.54506719441236,61.95833032934,53.3660621788474,62.78690436340248,38.35015158107573,69.54007636433876,69.24576203433263,36.51410305481429,49.6429663047316,54.55117225382163,50.22299411619351,40.381586015904674,57.80751823135363,52.0531810062104,59.93018833962047,66.54008181286663,44.80887126371624,30.854270465858548,43.44014404692384,34.8225634867944,74.60303218501532,49.74892875532663,37.91324578497259,7.984677143590369e-07,49.40957876019975,55.0208025939599,44.61628590937527,64.45043944774903,49.88721207307391,64.02216834911303,55.71362168293406,55.67051517912204,53.16933146826634,56.95982700645073,56.52160316461518,56.54205120798173,77.59820791242447,60.45178607436742,59.32612673795536,67.75058453035324,53.09774676895744,59.91639076670723,50.71941672438613,61.44620974653001,73.80676862048523,34.632466364892856
TBX2,35.35591633198857,68.8192599020867,54.3294130218961,30.7713333524417,24.57841732988203,24.620688712102723,28.671063184329743,40.55979488011679,35.74302221528642,19.35002826758251,31.483993817716925,19.401208440506466,69.63016568729034,49.19860995331464,48.413403844427535,65.38194988844398,33.32555054255429,26.63403745326334,29.024607068816834,51.00368428427372,34.686868423924075,29.42586825652715,48.33549720701472,48.75121557838784,30.522001177030077,52.62949181384117,29.64289788896081,52.56843702506066,16.721438160535953,18.860085258658884,68.54431555926271,68.2257124067172,75.57850504561205,23.679857675456063,38.15335242120538,59.832121672308425,55.42196209437384,44.53465625943512,55.01443151506138,75.2108404035226,15.824026314292942,22.450791556486863,14.692306643266662,43.8473844936981,61.8941964565138,22.035942473500736,65.94868247612601,22.60446692637048,28.018556143493235,28.72387291167961,36.69965989538557,31.91194985384677,20.350282215185995,25.89373307240137,60.61357680678602,24.958762462730174,27.20445831368259,29.076914608774125,43.91581267914663,40.61539095684492,49.48743278139766,54.88576052211107,44.942611980326255,45.36017365389171,38.30020921054243,29.21488341684327,22.069274538882176,16.486907876903388,43.20015890412945,47.80715377802896,47.19449154326107,47.40997715937871,45.778218734411865,51.62700710683112,41.86376899606886,43.980448589110985,48.6074143958319,22.273182052487076,35.400845145223514,63.025570648670005,60.33120625636884,22.153799164611566,54.30273043731567,57.1605101663456,20.591119602759584,41.24565636426489,59.7261705112516,24.439788077292537,13.722520685896558,22.900289871007992,27.005786193122603,46.00201990269001,21.74392916839831,54.86562072241629,50.95521210680887,40.78392784572231,32.26980628992621,52.20375321230147,20.581602459992197,27.51350442225094,48.84620041026957,49.1607505306334,26.48778852655784,30.06613016506285,19.435098912800747,49.69348764002186,33.1079660570366,26.905743132133846,37.91274028768164,30.368293771547503,21.63405071654176,49.40957876019975,4.2458077624364476e-07,17.3164028493635,16.321642190028374,21.09770014885711,25.066587642730173,41.3342624650498,25.128663627658007,31.0870702356933,33.499633045314404,34.49426894684864,17.387447693864733,14.79161227251106,67.28699816317327,35.41995816497935,44.737837101780165,48.417348770694105,22.40429611591589,46.123829018259904,24.93687610904019,20.98777900177566,33.460554155700585,21.558738740241047
TBX3,41.516514328243545,75.07008487585585,58.11733092452828,27.69050184147264,23.862598253125476,29.0614172978203,34.79339553945461,48.08834856507252,44.36316167348701,24.683947173833364,26.02997226179149,27.115821801218694,75.46540641118628,55.24223098719696,55.581162656244246,72.00062122009294,41.053853544958336,34.38412905641077,25.533849284320112,46.533148336100666,43.119462484384,38.07017062764466,56.51998855077906,56.67756655578256,34.575903615297335,60.0015839202338,32.70495808014094,47.34874183057784,23.87043841487697,24.54751210978149,75.33366702943374,63.39429138855648,71.24088765420171,29.242069414688427,44.30899989615671,66.23490555927927,60.54878154014944,39.41462831503201,61.590947026938736,69.52249177227208,23.568083353515487,22.892882230238506,19.24087916004901,48.11713274538586,68.24429954211564,26.996153351248772,71.27574979177147,18.741410064546344,25.77169193267913,31.04061798241364,42.848824865281706,40.37480063281568,27.60086611260093,24.12639813553531,67.96904482761127,26.67577386919744,25.48809731212305,25.20439649052217,46.79501372938388,43.28628092277719,56.034359167506246,57.228090240340045,50.35949832791968,47.7184482948277,42.09608613543645,25.97545148299429,27.376584387020305,17.620065382584382,50.11462850607979,44.2398185579312,48.100381195891984,55.67261163066908,41.43143245447141,45.64425641491863,36.68988198460615,44.90845576272114,56.87441925059136,23.911347042615976,33.44221421676009,57.69923496303335,67.04255862378349,24.449547096728704,48.988062326224,52.15396701517925,26.85175078191645,46.57684766364211,65.75044051350909,32.30479840303176,20.84826276553193,29.410609938977547,27.01391311287174,52.42775844897781,23.34764413971368,60.728050841839824,56.40175513047416,47.13509701819139,38.61530958611063,59.55308819732156,29.70654769575593,35.22690860404095,56.88235364192636,57.1840024171762,21.90908489721214,36.30727072290873,28.85947738081827,56.7248418975415,41.87841828769487,33.83439807116368,32.57178318106782,26.51624781743846,27.129197106552283,55.0208025939599,17.3164028493635,2.031626538537499e-07,20.942375532870205,24.475846578523207,33.13745033429374,36.36658070182648,32.73521395254839,38.63309235924871,32.57450934975517,32.36343495547816,16.072858892190247,21.382032239042008,73.60889976412228,30.48769585174455,52.09490016400406,54.57882279834373,31.158852666872747,53.48119677888801,33.14312208205927,26.687766125069125,25.98032573275464,26.399281841585736
TBX3+TBX2,42.37359060499576,69.90580225887902,64.18245930870586,40.63195269433175,34.261146799336856,34.244086605155765,35.410559820918834,39.60698519620136,41.30878510532276,30.64609168328747,39.65818297259071,25.6859409509538,62.562281594771946,44.53422885483545,46.951370266935946,58.79803978639268,30.347773495319505,33.00083056343336,35.51472421474833,58.38320577653858,38.28430405703133,37.366364154710176,45.49922444269755,51.27217510570421,40.9338328489138,49.790355593622095,39.39467010530669,62.27712936795331,26.273156218960654,26.16539616047522,69.18428523209107,76.42819170494428,81.55712058179476,28.741030537349214,48.32291561390288,62.81023092207212,63.27866939336857,54.12981531973647,56.31471200206398,83.18057745562848,25.37505606971517,30.972492217849787,23.14833355986785,41.37822710237367,59.970399654398776,23.272711453748737,61.70724519395881,31.069458879250643,30.405037500471416,30.94387630134825,33.78600982361619,33.6202251908318,21.91089306761822,32.95090739852586,57.82347565437632,33.48057013575347,26.017923351162707,39.53614402378,54.478970783143566,50.62330120490339,50.265197449214405,62.72650594552149,52.125945407967606,55.00228708468456,46.934585588542966,36.88490468902442,30.219179192633856,25.476389662076027,40.23425636559367,55.97777419549476,56.41681547861528,51.26969030670547,54.330090458631936,59.82334575897597,50.43687561385975,53.844169210483614,51.42762154151798,28.82715616912819,45.25029635582992,72.00952425393645,61.46791303010037,29.57805811649714,63.58990310892134,66.7197859407233,27.9527091425762,38.73391813951052,56.43333010793105,28.352683313976687,21.42838202205683,30.13887784614557,36.369147273754685,41.049045613753954,20.523269731585373,50.003312935447845,46.430686370530125,38.41607397379859,28.909954315851817,46.22750724913354,26.66102745720655,28.998019516347867,43.71572807442661,43.34638008280752,24.622188150574285,36.00802621282489,23.2159928563962,45.71762500324031,27.931613993622328,22.884816880942225,46.67917780985352,36.33007209770101,18.563113171126822,44.61628590937527,16.321642190028374,20.94237553287021,5.418624458656218e-07,30.803509426573807,29.82498010430537,51.23949606612504,27.8909982056468,31.930141008746325,43.59617066158109,44.40460006468888,26.073277685274466,22.092696689649745,61.01370890763298,44.87894314805892,39.59358740203227,44.61910970907356,23.996266129835742,41.781977309529054,30.64509982513468,27.366670238621374,41.3864514557946,22.80287632970653
TGFBR2,40.06124560837497,75.526106550628,45.00218719957306,16.131221335815013,11.710213992933497,12.873671479945015,28.44044887821701,50.12109512582518,42.16011820689141,13.94348284472898,32.82180523976257,27.624580739263266,80.30029604736657,58.76696556367456,58.11609844862908,76.79562629310101,45.98682099314013,31.163102763629176,34.618528563072466,45.08204757885013,43.855258379879245,34.99372957274008,59.788602890056495,55.8546900445415,26.007049395755143,62.81695373504572,13.629994205899798,42.45761201993249,23.249941158159103,26.234375047979544,80.36592303126378,58.388830764641625,74.95861429212749,32.95236976494898,34.396628773528136,68.27079675683845,52.81724812278802,35.958163439197804,66.28892666996666,70.10754936423767,19.37574308898066,25.52214804122532,20.42934350793013,57.83175970558536,75.2857064118371,35.277432575018906,80.4850103590807,21.89280411554487,40.06386507313896,40.99284267789932,50.59655391018976,45.339967046133424,31.03492895173414,27.049407946427568,73.2637387795726,23.550948522639622,37.71751446803896,20.638749847767272,31.9889704837705,28.986065477333284,59.2762302128908,48.92697542586532,46.92620214092174,33.122954485887895,31.24638079507593,33.34798737955553,26.599024108227063,14.015783339193336,57.846204468928576,32.10479609688054,32.349787984436496,53.59553207324331,30.73920095159385,36.075139459547074,26.24713258359384,28.889063765799605,58.28350495594123,27.671044680050706,22.19164304935279,54.65506084501442,71.90208928992838,26.17905186495703,45.831689974357154,47.85001792975525,29.26806919245329,55.2415157768658,73.75435535197046,33.42829468164662,19.492350251001607,26.66260168897864,23.388705933657874,57.494480190986565,35.0698771029732,65.3289188799992,61.5034675546977,54.13317033261965,44.18692043219198,65.36201353129131,29.42352498829275,39.85833957048436,61.98300182866228,62.97255843233359,35.159329649552,31.91638345558791,31.87405141486645,63.8841185566714,48.15867620140634,42.333768030495136,22.83841901475328,35.29815911739711,35.0707395159662,64.45043944774903,21.097700148857115,24.475846578523207,30.803509426573807,2.196040030368822e-07,34.45869969910437,30.006185622063263,34.11979309470533,41.556662836625314,27.769379642025523,25.42817562515977,16.43701285827192,19.1521544054016,77.8475074510195,25.97435687855148,56.97078580216868,58.67640158335092,34.82416612053092,58.2485211927098,33.91089470306961,22.9310575260588,19.47153462540537,34.02797257073278
TGFBR2+C19orf26,32.28761147574844,54.73973765778284,46.13447372150304,44.14561104569466,37.7666541700855,32.007201702248146,24.688166494086676,31.804734114835725,25.065174572938812,26.69127813615693,43.47837437195055,21.0357224756366,61.1887092608895,40.524410623769626,41.63510148137406,56.65390160376552,24.745315523470765,25.19323243955488,38.99183432527335,59.08259484178994,28.413544376963426,20.83399167122093,38.79731109435083,37.84252378499385,36.27313575006852,43.61001233218383,41.428194082290354,63.17750028263999,22.038474085020432,22.77627513510144,55.87768989095719,75.52436415212863,82.95129249138158,20.7709878815309,31.75509728748332,47.902346771834665,45.30155159602474,55.10614356863443,41.89599749418823,84.14313519452253,24.71796625311328,33.65035567369933,25.23252396745145,45.85605627151149,59.2199637568111,28.442158932569008,67.09927324224121,35.347034775998395,35.30247385843443,35.00334480560494,35.67625469989669,22.73486183650189,19.4154300265122,35.461951457409384,48.05188822230448,35.9177894147335,40.87236872619059,41.47705534407935,39.39819609418308,37.412334145887584,35.360662732272914,60.68399309733205,38.077086540325055,41.87486749908567,32.71159703995153,38.18320896394099,29.50136757662261,30.17904793304769,31.509905276643646,59.63754884030843,55.96864256375376,36.26882418940247,57.93583883542638,64.32509949069589,54.22171326110044,55.37689014814404,36.1237618813526,33.00120493716987,47.14866908289808,73.38204792023394,46.94100890935296,30.00168465145616,64.57136386035206,66.25099833986239,23.726332269708323,42.58424483256519,56.30412757650544,16.88510749075714,24.953778276195216,24.751810448898823,38.065318212621605,38.17481258335664,30.338510483920548,46.60482513439706,43.32614330197628,30.56564014349321,32.82783642728516,40.65901951341487,15.85230188114164,19.641049110944767,39.56201258648637,38.47916164249203,42.3749685672172,26.902177715541853,19.265865488827338,37.32125229058364,26.36436207261417,28.159614204620915,50.586369815791386,40.44594944545822,27.807993797249694,49.88721207307391,25.066587642730173,33.13745033429374,29.82498010430537,34.45869969910437,1.190960677712861e-06,52.40503852285958,18.56792404519028,21.910625268090943,43.66042127705307,44.38085407262909,31.05913388749647,24.14577345921136,58.29326747803792,45.95486083672319,36.405341992738045,41.19970258404787,19.248605133997973,36.52014857696044,17.18774701691602,23.62436696328188,47.00772872199851,25.251103359003974
TGFBR2+ETS2,39.05443738746247,72.95855744888146,43.17853906636133,21.905055689737356,25.029830159082493,34.26995195249313,52.02388226418267,73.07876678224986,60.777873735294015,32.15367474922293,22.309361580877123,50.37682343833315,103.73540267870982,83.27306618383194,80.38137378033801,99.69967464731307,68.4056068258966,55.09899670362967,26.030577950821865,27.359337048967177,63.5024285933271,50.43084301901301,80.86355147403229,75.08393153047612,29.372294218578883,85.29924779665743,29.8136054719302,20.83328907855711,39.09776404213911,38.28010556146119,84.98777864660748,37.234115384630456,57.99965253357165,44.224264675130925,38.05406296910416,64.77838542497028,48.706653679387465,16.81825289400655,70.91941137189451,50.62735276481108,39.48052528598399,26.74735633496303,33.75453208692359,53.39140405906108,72.62843839114691,41.09307508040018,76.78740842437942,24.56774154616931,32.78525965406983,35.61758196969289,57.64368716908012,59.260799948965136,53.403809742080114,26.7503118209336,89.1697565826512,32.88474884290398,48.768753949249714,17.663183419706872,40.70165119384265,39.77379283734174,69.46856491341032,41.9720170743165,44.068977695056944,42.22951486185329,46.32854493886279,24.239060739559147,31.849912259538016,31.815154074685395,67.18650836721852,36.00616487807508,40.1947831587777,71.30874127090141,31.22280091423597,34.36596838889071,26.491149654147712,34.68285019191246,74.03500429416512,30.514635487834607,21.52329743235168,34.17381043603854,71.9164727314645,29.71646636792857,26.91949557480785,25.898328406061317,41.30884320989048,55.26267027277681,71.9681268766372,54.96974308592216,42.9757497112043,48.32695400621533,22.908230365663748,80.72249846840838,42.356895352171286,88.37881866203405,85.0352234227999,65.5734001182439,64.49579270834697,85.53369513534082,46.91480863276416,53.48994404527025,83.6473816747198,83.4630434932929,50.205832280654505,53.432240899130726,49.58148515021619,73.95491208445719,67.58135699465268,58.378940267570925,25.19781495172205,26.12491877714172,51.801179195676745,64.02216834911303,41.3342624650498,36.36658070182648,51.23949606612504,30.006185622063263,52.40503852285958,2.808778409052079e-07,56.08364110309972,62.69201118911849,20.05495734279068,17.060446569839595,30.09298473068801,44.00865369261152,101.7278515577503,15.30517523054481,79.89839974311144,82.38136063447138,56.98063482894018,80.69445285971494,50.543269504613775,47.66295284228569,25.480550820260596,43.72802553447045
TGFBR2+IGDCC3,37.3239697245165,58.78139402210666,49.08842965646154,45.685376502150994,39.285065150211565,31.364865213433045,19.70200159802629,28.098293430855144,24.89351197961564,29.16418200673688,46.87264404202732,18.019234931661614,56.57236437959016,35.91241079942033,37.37603752700875,52.66285842889845,21.373213664500074,20.60607202708429,43.30140634580573,63.30197616843185,25.138788455163656,23.313383509008958,34.97863786056221,36.69313514170759,40.300585553759205,39.74548005440516,41.44175987969904,67.67573799886733,24.930441085449853,26.1344727816542,59.6557012679898,79.70470542894208,87.48870695284894,23.96368615589489,35.70557378411421,52.767684978617055,48.30978998067299,59.200537383607184,46.323751012614345,89.1706525333513,25.17073416104262,37.3724194821363,28.30873571388621,52.08822602551424,65.5366371551621,33.00255740302125,72.31942625562088,37.68278839686823,40.374822474822366,40.84070991788827,40.789827160697286,26.829223462576863,15.74699364711242,38.17285716396227,49.77862206068939,39.28619340729095,40.70639189772608,44.615722021477495,42.17893421289057,39.64445576093578,39.73430853512583,64.58906260766652,43.408636473789855,44.19980248491447,33.01879607252124,42.28571640455711,33.57866230593776,30.838597702452205,36.51238638484555,60.72628238342197,57.20487147243627,35.875514056824585,59.24626011167265,65.13234067193491,55.55032757228515,56.492110760946616,39.23824796490594,36.69162000744967,49.374039560935564,77.87180333049865,51.59010951212831,33.91357541873926,69.3080462990034,71.11245770503879,28.215761205390194,48.36690495088042,61.49821508431205,13.92120368242002,22.04416580923539,21.420405254679363,41.772577130663095,34.07223035288594,32.69823771724038,42.246620839032815,38.97831203421275,35.06285261677361,30.921350480263843,39.03597873537686,19.308913230112022,25.15191243948204,36.74558054666269,36.38542659609122,38.5492445969143,23.820427476813617,22.140271503156463,42.500891279782095,25.518841243957304,31.77151450846793,52.11164424402517,43.06378568697249,30.275573700244497,55.71362168293406,25.128663627658007,32.73521395254839,27.8909982056468,34.11979309470533,18.56792404519028,56.08364110309972,1.258610183528438e-06,18.80156438156323,48.09070804594941,48.64500632729477,32.51945703541871,21.038923673128064,54.24562797539414,49.61985230744944,32.22571225281751,36.376262395596015,17.524187075737053,33.29630535049985,19.93841700484444,20.133172470636644,47.52314487626754,29.86526649057552
TGFBR2+PRTG,40.99606395297007,55.23968338043349,51.85032435213344,52.59540178479916,46.29186061097187,38.324042169634495,22.94218976985619,24.10718576935385,23.484525705747743,35.90720945272994,53.26300514952685,23.10688951226394,52.40197765531068,31.55009258375855,34.822774918371785,48.30113335606431,19.15243877598179,23.459548804810822,48.59991927705598,69.10500114038464,23.061681969658306,24.42352580836488,30.82147703842617,33.13885791639202,46.55343292452102,36.0395803351511,49.12531562108969,73.69424160639028,31.115470417521237,31.774996787830343,55.771692108420176,85.9699457838977,92.35183480786252,29.27407689712867,40.832300029416174,53.07133524075634,49.339156273594746,65.72010291551715,42.764933533740006,94.14145140587544,31.66893241585993,43.38751358645076,34.997242480283475,53.10757269889921,65.96777540263676,37.899992254408005,73.11176507271996,44.900211286868334,45.509939361339605,45.42043045744715,42.42876173000578,29.239367697139592,21.425441491117084,44.31615755074661,45.27423116921869,45.19403642704157,44.47281841611214,51.4737464547588,47.4740053252727,45.84003242434435,35.50165741662755,70.24114438150865,48.494853869206175,50.138986403231605,36.80488054728819,48.22383763390418,40.155947481093015,38.0196616713418,36.98066824290731,67.8557509123278,64.42767126930586,33.13818370957375,66.38044616153061,72.54997637811184,62.75745558480197,63.954642190700405,35.648923163761566,42.94344086230514,56.60070327809608,83.59904099099893,47.98854345989021,40.07720659453447,75.31143272794154,77.09387501555928,33.781837700387946,50.15522791734873,62.91725315409327,17.24280706059697,29.289996092703777,26.042905896824045,47.95132259561877,29.958917013788508,36.82048429232452,37.97591647809887,34.75887421482079,35.41092482042123,32.30120323265632,33.44398829429464,25.245815546247748,28.52495256675244,31.165058426723547,30.946018322651685,43.04815652627941,26.35232084135079,27.7617587934532,42.29895561893876,26.3474881172842,33.90073698929914,59.05069192811354,49.5303073384268,33.741587110189805,55.67051517912204,31.0870702356933,38.63309235924871,31.930141008746325,41.556662836625314,21.910625268090943,62.69201118911849,18.80156438156323,1.6343447794007509e-06,54.35637737452912,55.225630142448296,39.44671875083072,27.76251672565704,49.46360477920067,56.54137669879547,28.646445911338525,32.72249956228546,20.80900865021153,28.288309655245754,24.376919322845986,25.65959014670073,54.82590269228928,33.50367825456666
TMSB4X,29.13308416203361,66.00164165602419,38.26270245767077,24.26397272099864,23.24245667056579,30.408628742743836,46.22981525552824,66.00823861611937,52.52209077011392,24.79564525217218,23.04233347896269,42.520367500823625,96.79037840583764,76.8700651465332,73.34780258968102,92.39850176320822,60.0913527593449,48.92817897822625,24.802432430453365,34.47432598980112,54.7600132988235,39.44940704405175,73.18442749636311,65.90116443256682,18.35328034717794,77.74277373957499,32.09916579968904,27.622315436370208,30.335299025944675,28.75125062965849,72.25122449324768,44.33656945795945,58.17127661500925,34.12496531673303,31.620980227243823,54.99225876830749,44.32176691748693,20.940404314263724,57.34613573828734,50.93652025266592,31.97640872721122,18.399724834576944,26.017421212617755,43.60770918936872,62.12968841530995,32.01634429306364,67.3220666392598,21.521654197168395,28.07381107564174,26.666252069807467,46.3385659820872,46.83065145082222,44.99930489164182,21.006713043580987,76.96080820121013,25.93867668139831,43.18929227356904,16.292288172863852,38.71159245229947,38.06457406183394,57.63988653959839,41.71884061129737,34.42423118767183,41.27979292928748,41.23145868397141,18.641522277503064,22.552311160505077,25.38313885395086,55.01641949273942,39.55848734331517,43.40098859679454,62.06054450138773,34.866023818717856,40.92957371882176,31.83405826359309,37.93272510849821,62.45760078326849,23.75576745566427,22.242946651129,39.0166647764786,60.64389978120344,22.63716281068392,30.342170846994627,30.4664830092408,29.23173372506597,44.28160418471487,60.95813989962107,47.25799365084486,35.61139981500606,41.11807044004152,15.257293864455889,73.41814698792773,32.62950513624613,81.29479094254656,77.61322587589405,53.53811497073143,55.64423377860329,77.11419817693569,38.51418583594329,42.918574941585206,75.58785226469887,74.7040427605999,47.04435245862827,46.07992817346271,40.26379539538597,63.20499909876619,58.27768648904878,47.50863229388698,29.06275186096197,25.235053819591077,43.670389802147234,53.16933146826634,33.499633045314404,32.57450934975517,43.59617066158109,27.769379642025523,43.66042127705307,20.05495734279068,48.09070804594941,54.35637737452912,2.992701999697875e-07,12.14154590015185,23.6841196409402,36.84214221764412,94.98114505432322,16.785179200993134,71.88870573470693,75.40549468234177,48.61706444973025,72.58804902653893,39.54585174724443,41.42536575993647,31.473134596409228,33.26064878474718
